columns,shu
org_id,-0.00024018490808784895
the_year,0.0
the_month,-592.0277771054477
the_year_last_year,0.0
the_date_counts,677.2004769983041
the_date_counts_last_year,7.855797427211813e-10
sal_prm_amt_last_year,-1.8209163723444726
sal_amt_last_year,1.2975438195759939
the_new_the_sal_qty_last_year,1.4261743578640378
the_old_the_sal_qty_last_year,-19.47165772776743
the_new_the_sal_amt_last_year,-0.16515231269677033
the_new_counts_last_year,-7.900312689578209
the_old_counts_last_year,50.75928085064089
the_new_discount_last_year,0.0004598233518980432
the_old_distcout_last_year,0.0
sal_fixcost_amt_last_year,5.174605610088516
the_avg_price_last_year,152.9091469587218
the_avg_discount_last_year,12853.077612506731
the_avg_cost_rate_last_year,0.0
bad_weather_flag_last_year,-118.13235858997956
good_weather_flag_last_year,-187.2718682280701
the_days_sal_last_year,-17.245959475712663
temperature_max_last_year,750.2100375104709
temperature_min_last_year,-196.1819510081735
type_lastyear_99_flag,7448.6167295793675
type_lastyear_0_flag,-16921.52874362233
type_lastyear_500_flag,13099.200247057019
type_lastyear_123_flag,0.0
type_lastyear_total888_flag,7948.9507145002735
org_id_counts_piecearea_nm_last_year_0,4735.40698743372
sal_amt_piecearea_nm_last_year_0,0.0022026151741237703
sal_amt_prop_piecearea_nm_last_year_0,-0.0
the_new_pro_color_id_counts_last_year_prop_0,0.0
the_new_pro_color_id_counts_last_year_0,32.45869534717424
the_old_pro_color_id_counts_last_year_0,-33.44646303325356
the_new_the_pro_discount_avg_last_year_0,-0.0001978815825438525
the_old_the_pro_discount_avg_last_year_0,-0.0
the_new_the_sal_amt_last_year_0,-0.13507769325730393
the_old_the_sal_amt_last_year_0,-0.7026427477189942
X_sal_amt_last_year_0,0.3482041645872453
P_sal_amt_last_year_0,-0.011572111162152761
F_sal_amt_last_year_0,0.440310379592253
X_SHOE_sal_amt_last_year_0,-0.2628691697250971
male_sal_amt_last_year_0,0.04921035864583067
female_sal_amt_last_year_0,0.05431367781402133
boy_sal_amt_last_year_0,2.8201428051001893
girl_sal_amt_lasty_year_0,1.856317896618732
neutral_sal_amt_last_year_0,3.2341857962905856
lasting_sal_amt_last_year_0,0.8956158487700576
non_lasting_sal_amt_last_year_0,-0.13652097470310826
the_date_counts_last_year_0,8495.748924449166
sal_amt_prop_piecearea_nm_last_month_01,0.0
the_new_pro_color_id_counts_last_month_prop_01,0.0
the_new_pro_color_id_counts_last_month_01,24.459977172045377
the_old_pro_color_id_counts_last_month_01,58.993325871306624
the_new_the_pro_discount_avg_last_month_01,58368.86633065693
the_old_the_pro_discount_avg_last_month_01,47542.29889657136
org_id_counts_piecearea_nm_last_month_01,2532.5276675318723
sal_amt_piecearea_nm_last_month_01,-0.01299077516415878
the_new_pro_color_id_counts_last_month_1,30.582252593047127
the_old_pro_color_id_counts_last_month_1,0.004986440267061666
X_sal_amt_last_month_1,0.18048296508845973
P_sal_amt_last_month_1,0.9125054828201206
F_sal_amt_last_month_1,0.18208481436101245
X_SHOE_sal_amt_last_month_1,0.5307659187580505
male_sal_amt_last_month_1,-0.24299820466500935
female_sal_amt_last_month_1,-0.10081749077403589
boy_sal_amt_last_month_1,2.041328110174877
girl_sal_amt_last_month_1,-3.2451461592471174
neutral_sal_amt_last_month_1,7.31511751450978
lasting_sal_amt_last_month_1,-1.6363032709998184
non_lasting_sal_amt_last_month_1,-0.20787498137092672
the_new_the_sal_amt_last_month_1,0.313586576239091
the_old_the_sal_amt_last_month_1,0.22755452249195712
the_date_counts_last_month_1,-14834.454079695435
sal_amt_prop_piecearea_nm_last_year_month_02,-0.0
the_new_pro_color_id_counts_last_year_month_prop_02,0.0
the_new_pro_color_id_counts_last_year_month_02,-38.88352791227833
the_old_pro_color_id_counts_last_year_month_02,-51.55529583786176
the_new_the_pro_discount_avg_last_year_month_02,-7.0723599069319745e-06
the_old_the_pro_discount_avg_last_year_month_02,-44649.04112258254
org_id_counts_piecearea_nm_last_year_month_02,-5692.0855396121915
sal_amt_piecearea_nm_last_year_month_02,0.009827259339726677
the_new_pro_color_id_counts_last_year_last_month_2,-16.979442803246197
the_old_pro_color_id_counts_last_year_last_month_2,-4.377458063970116
X_sal_amt_last_year_last_month_2,0.17273279000610334
P_sal_amt_last_year_last_month_2,-0.597244849364013
F_sal_amt_last_year_last_month_2,-0.3287871882717461
X_SHOE_sal_amt_last_year_last_month_2,-0.2484237045502139
male_sal_amt_last_year_last_month_2,0.15077082209075926
female_sal_amt_last_year_last_month_2,0.05697272649063704
boy_sal_amt_last_year_last_month_2,-2.3280985691831684
girl_sal_amt_last_year_last_month_2,-2.8693466134578527
neutral_sal_amt_last_year_last_month_2,-3.3642127266122523
lasting_sal_amt_last_year_last_month_2,-0.25894914696566296
non_lasting_sal_amt_last_year_last_month_2,0.062470753565071604
the_new_the_sal_amt_last_year_last_month_2,-0.008443527773022324
the_old_the_sal_amt_last_year_last_month_2,0.2844824553796134
the_date_counts_last_year_last_month_2,1196.1294041829667
sal_amt_last_month_01,0.15624687780283794
the_date_counts_last_month_01,-814.9403590277076
sal_amt_last_year_month_02,-0.1666991374958925
the_date_counts_last_year_month_02,461.2911467195539
